Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,38.45,1,207.22,8,-14.44,0.01,0.09,-33.6,0.46,May,2,2,3,1,Returning_Visitor,True,False
0,-136.37,1,0.0,111,5245.33,-0.01,0.01,10.09,0.11,Aug,2,1,1,2,Returning_Visitor,False,False
0,-99.69,0,127.78,47,812.28,0.07,0.11,-6.0,-0.07,Nov,2,2,7,1,Returning_Visitor,True,True
-2,0.0,0,-50.88,26,810.37,0.06,0.04,26.78,0.8,May,2,2,1,2,Returning_Visitor,False,False
7,195.0,1,170.55,49,1179.01,0.02,0.05,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
9,219.24,2,93.0,76,3072.25,-0.01,-0.02,1.94,0.0,Aug,4,1,1,3,Returning_Visitor,False,False
3,135.13,0,0.0,-29,617.5,0.01,0.01,34.07,-0.09,Mar,2,2,1,2,Returning_Visitor,False,False
0,-90.19,0,0.0,25,-206.67,0.07,0.06,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,7,226.8,0.04,0.04,5.2,0.0,May,1,1,2,3,Returning_Visitor,False,False
5,117.25,1,0.0,24,1047.23,0.01,0.01,13.49,0.14,May,3,1,1,2,Returning_Visitor,False,False
2,-31.63,0,-187.26,6,339.0,-0.04,0.03,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
9,403.09,1,0.0,50,1946.83,0.03,0.03,15.3,-0.1,Mar,1,1,7,2,Returning_Visitor,False,False
9,191.45,1,218.48,29,961.62,0.03,0.02,16.27,-0.07,Dec,3,2,1,3,Returning_Visitor,False,False
7,20.61,2,28.08,129,4689.07,-0.09,-0.05,2.27,0.31,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-217.17,99,4547.17,0.01,0.04,8.68,0.07,Nov,2,5,9,2,Returning_Visitor,True,False
0,-105.28,2,120.11,6,837.61,0.04,0.04,-3.89,-0.03,Dec,2,2,1,12,Returning_Visitor,False,False
2,0.0,0,58.77,19,464.93,0.01,0.03,-6.09,0.09,June,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,-7.31,42,941.47,0.11,0.13,-10.16,0.0,Aug,2,2,1,3,Returning_Visitor,False,True
-3,-35.93,1,16.85,-18,298.46,0.12,0.13,16.83,0.18,Aug,1,1,4,3,Returning_Visitor,False,False
2,428.77,0,0.0,36,-588.68,0.1,0.13,0.0,-0.04,May,2,2,9,6,New_Visitor,True,False
8,105.56,5,249.0,105,4569.43,-0.04,0.01,0.27,0.2,May,2,1,1,13,Returning_Visitor,False,False
3,260.97,0,0.0,59,2334.11,0.02,0.04,35.06,0.0,Dec,2,2,3,2,New_Visitor,False,False
-1,0.0,1,284.0,6,306.25,0.05,0.05,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
2,83.4,3,385.8,102,3795.48,0.03,0.05,10.26,0.03,Oct,2,1,3,2,Returning_Visitor,False,False
3,-112.74,0,121.99,-9,45.2,0.11,0.1,-4.8,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
2,0.0,2,0.0,44,3003.45,0.12,0.13,2.38,0.0,Jul,2,2,7,13,Returning_Visitor,True,False
5,117.83,0,0.0,10,502.55,0.01,0.01,4.31,0.28,Nov,2,2,6,2,Returning_Visitor,True,True
19,230.39,2,88.92,108,3276.19,0.03,0.02,16.67,-0.43,Jul,4,1,1,3,Returning_Visitor,False,False
0,0.0,2,157.18,-17,530.0,0.02,0.06,37.31,-0.14,Nov,3,2,3,2,Returning_Visitor,True,False
1,-10.34,-2,-297.3,8,232.16,0.07,0.04,-9.29,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
1,-8.87,2,332.59,79,1319.55,0.01,0.01,-1.98,0.0,Feb,3,1,1,3,Returning_Visitor,False,False
0,0.0,1,90.59,39,3675.5,0.05,0.11,-24.56,0.15,Sep,2,2,3,1,Returning_Visitor,False,False
5,0.0,0,-14.8,12,0.0,0.2,0.2,0.0,0.0,Aug,4,2,1,1,Returning_Visitor,False,False
2,211.32,1,69.13,62,2683.58,-0.0,0.0,0.0,0.28,Nov,2,2,7,2,Returning_Visitor,False,False
1,-42.64,0,0.0,-1,-202.86,0.01,0.02,0.0,-0.16,Sep,1,2,9,2,Returning_Visitor,False,False
-1,-203.55,1,333.61,2,732.09,-0.03,0.02,8.74,0.37,Aug,2,2,1,7,Returning_Visitor,True,True
4,297.33,2,43.2,43,1021.84,0.0,0.03,40.44,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
-2,-192.89,0,0.0,-26,219.58,-0.03,0.05,-3.77,-0.03,May,1,1,1,2,Returning_Visitor,False,False
0,114.41,0,109.14,54,585.71,0.01,0.05,42.58,0.6,May,2,2,3,8,Returning_Visitor,False,False
0,37.88,0,177.76,-11,271.47,0.0,0.02,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
5,186.98,2,122.52,35,1985.14,0.0,0.01,0.0,0.0,Nov,2,2,3,10,New_Visitor,False,False
4,-116.02,0,0.0,22,1443.25,0.08,0.11,-4.64,-0.08,Feb,2,2,2,11,Returning_Visitor,False,False
4,351.3,1,166.07,35,1200.89,-0.04,0.03,0.0,0.0,Mar,2,2,4,4,Returning_Visitor,False,False
0,225.13,0,0.77,-5,-659.12,-0.02,-0.01,-23.29,0.34,Oct,2,2,4,11,Returning_Visitor,False,False
0,0.0,2,0.0,14,-1258.94,0.0,0.05,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
3,30.52,1,125.8,-5,229.88,-0.01,0.03,0.0,0.0,May,2,1,2,3,Returning_Visitor,True,False
2,21.06,2,17.76,36,1323.25,0.0,0.01,21.32,0.0,May,2,2,6,8,Returning_Visitor,True,True
2,0.0,2,158.15,14,318.53,-0.0,0.0,26.73,-0.01,Jul,1,1,2,4,Returning_Visitor,True,False
1,60.5,3,145.85,10,449.5,-0.09,-0.07,0.0,0.0,Dec,4,8,2,20,Returning_Visitor,False,False
6,-88.21,3,215.95,87,3251.47,-0.01,0.01,-24.36,0.0,May,2,2,4,2,Returning_Visitor,True,True
4,74.61,1,0.0,10,185.0,0.01,0.01,0.0,0.4,May,2,2,2,6,Returning_Visitor,False,False
5,102.64,2,-42.65,28,2728.76,-0.08,-0.06,0.0,0.25,Nov,3,2,6,5,Returning_Visitor,False,False
-3,-539.41,0,0.0,-3,17.0,0.1,0.17,-1.27,0.05,Dec,2,2,2,2,Returning_Visitor,False,False
8,281.35,6,522.48,118,4927.54,0.0,0.02,16.17,0.0,Feb,2,4,1,2,Returning_Visitor,False,False
6,207.97,0,97.07,29,777.22,0.02,0.02,18.67,-0.13,May,1,2,7,2,Returning_Visitor,True,False
0,162.66,0,18.73,4,1043.93,0.01,0.02,19.33,-0.4,Mar,4,1,6,2,New_Visitor,True,False
3,371.34,1,-77.88,27,256.95,0.03,0.02,-6.96,0.01,Feb,2,2,2,8,New_Visitor,True,True
3,264.74,0,-96.21,64,1810.97,0.04,0.04,34.27,-0.04,Feb,3,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,1,-1573.97,-0.02,-0.02,11.81,0.0,May,1,2,2,3,Returning_Visitor,False,False
4,206.27,-1,-82.33,4,995.13,0.0,0.02,27.43,-0.23,Sep,2,2,1,5,Returning_Visitor,False,False
1,39.79,1,-136.61,1,0.0,0.17,0.2,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,-55.4,1,100.0,19,1645.68,0.0,0.03,-23.85,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
3,5.06,0,-46.37,-17,112.79,-0.01,0.03,17.59,0.05,Jul,4,1,1,4,Returning_Visitor,True,False
6,98.66,1,0.0,3,-80.39,0.1,0.1,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
5,388.24,2,87.15,9,432.0,0.07,0.1,-15.77,-0.23,May,4,1,6,2,Returning_Visitor,False,False
0,0.0,1,72.07,34,72.9,0.01,0.04,25.35,-0.09,Feb,3,2,4,10,Returning_Visitor,False,False
6,77.5,3,92.0,18,172.76,0.0,0.05,-34.88,0.13,Mar,1,1,4,2,Returning_Visitor,True,False
-3,0.0,-1,-262.52,-49,-1266.77,0.0,0.2,5.17,0.2,Oct,2,2,6,1,Returning_Visitor,True,False
2,28.07,0,0.0,0,-761.93,0.03,0.05,0.0,-0.3,Oct,2,2,4,3,Returning_Visitor,False,False
5,352.5,0,0.0,60,1831.16,-0.02,0.01,6.1,-0.25,Oct,2,2,6,2,New_Visitor,False,True
2,0.0,0,-27.4,-5,40.0,0.14,0.18,-6.78,0.6,Feb,2,2,1,3,Returning_Visitor,False,False
6,226.0,5,371.0,50,933.44,0.01,0.05,0.41,0.0,May,4,1,1,3,Returning_Visitor,True,False
-3,0.0,0,0.0,-67,-1541.3,0.0,0.05,26.75,0.33,May,2,2,4,2,Returning_Visitor,False,False
-5,-270.03,0,85.65,58,2206.8,0.12,0.13,10.58,0.46,Aug,2,4,1,3,Returning_Visitor,False,False
4,0.0,1,233.26,70,2309.5,0.01,0.03,0.0,0.23,May,1,2,1,1,Returning_Visitor,False,False
2,111.16,0,10.64,-20,-1178.71,0.14,0.18,-15.21,-0.14,Mar,2,2,8,1,Returning_Visitor,True,False
3,72.5,1,148.0,24,993.57,-0.02,0.02,0.0,0.24,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,24.99,12,249.65,-0.0,0.02,7.72,0.15,Jul,2,7,7,1,Returning_Visitor,False,False
7,644.5,2,180.73,31,1629.64,0.02,0.03,5.16,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
3,139.0,0,-1.96,35,1324.07,0.01,0.02,-12.03,-0.0,Nov,2,2,1,2,New_Visitor,False,False
3,33.93,0,-258.91,20,1424.93,0.01,0.02,27.48,-0.09,Mar,2,2,4,14,Returning_Visitor,False,False
5,250.86,1,37.5,71,2237.66,0.0,-0.0,80.59,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
33,2720.5,3,268.45,135,5943.55,0.04,0.04,0.0,0.01,Mar,3,2,9,6,New_Visitor,True,False
2,-359.98,0,69.59,84,4126.35,0.0,0.06,30.13,-0.2,Nov,2,2,7,2,Returning_Visitor,False,True
2,39.34,0,0.0,-20,-316.88,0.06,0.04,0.0,0.15,June,2,2,7,5,Returning_Visitor,False,True
8,300.08,0,-15.85,25,398.8,0.03,0.03,42.49,-0.1,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,2,100.31,-30,-1324.44,0.0,0.03,179.31,0.0,Dec,2,2,4,2,Returning_Visitor,True,True
0,64.31,0,-57.98,-13,1550.9,0.04,0.04,33.13,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2,66.3,0,-174.57,7,-293.05,0.0,0.0,6.94,-0.17,Mar,3,1,3,1,Returning_Visitor,False,False
3,252.19,1,117.07,19,981.43,0.01,0.02,6.89,0.0,Mar,2,2,1,1,New_Visitor,False,False
0,0.0,-1,-86.24,1,-1543.76,0.2,0.2,0.0,-0.05,Mar,3,2,2,1,Returning_Visitor,False,False
-1,-168.19,0,0.0,-16,-1113.99,0.05,0.1,0.0,0.05,Dec,2,2,1,3,New_Visitor,False,False
5,229.41,2,86.66,85,3116.12,0.05,0.03,-10.47,0.23,Nov,2,2,2,3,Returning_Visitor,False,False
-2,75.5,1,0.0,41,1484.45,0.01,0.01,20.23,-0.22,Nov,3,2,1,4,Returning_Visitor,False,True
7,338.95,-1,0.0,12,210.25,0.0,0.02,0.0,0.43,Oct,1,1,1,6,New_Visitor,False,False
-2,-1.39,2,65.0,-32,-1570.01,0.0,0.01,-8.07,0.06,Mar,1,1,1,3,Returning_Visitor,True,False
0,-83.47,0,29.04,1,0.0,0.2,0.19,-26.33,-0.01,Mar,2,2,5,2,Returning_Visitor,False,False
9,299.63,1,56.0,32,782.85,0.02,0.01,0.0,-0.21,May,1,1,1,3,Returning_Visitor,False,False
4,163.62,-1,41.41,-7,107.0,-0.0,0.04,0.0,0.42,Oct,2,2,1,4,Returning_Visitor,True,False
7,227.9,2,168.39,76,3452.26,0.0,0.01,45.96,-0.21,Mar,4,1,4,2,Returning_Visitor,True,False
1,-69.53,0,21.15,43,1693.39,0.0,0.02,-4.22,-0.2,Aug,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,49,0.0,0.17,0.2,-23.77,0.0,June,1,1,7,3,Returning_Visitor,False,False
4,147.33,-1,0.0,-16,241.47,-0.03,-0.03,0.0,-0.17,Nov,2,2,7,2,New_Visitor,False,False
-2,-171.1,0,49.73,14,624.43,-0.02,0.02,1.06,-0.07,Nov,1,1,3,1,Returning_Visitor,False,False
1,164.41,1,-175.41,31,1282.0,0.05,0.07,0.0,0.08,May,2,4,6,4,Returning_Visitor,False,False
0,-185.0,1,-23.69,-10,44.16,0.0,0.01,-1.55,0.0,Mar,3,2,3,4,New_Visitor,False,False
3,-69.93,0,15.35,22,185.25,0.06,0.08,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,True,False
5,80.67,2,278.25,4,233.38,0.02,0.01,0.0,0.0,Jul,2,1,7,2,Returning_Visitor,True,False
0,0.0,1,87.47,96,3598.87,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
7,63.0,0,-9.26,3,265.25,0.0,0.01,12.57,0.08,Oct,1,1,4,3,Returning_Visitor,True,False
1,0.0,0,0.0,77,4350.65,-0.03,-0.01,14.39,0.12,May,2,2,1,2,Returning_Visitor,False,False
5,94.75,1,7.88,79,3105.08,-0.08,-0.03,14.35,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,4.0,2,11.0,110,3195.65,0.0,0.06,26.56,0.45,Mar,1,2,1,2,New_Visitor,False,False
1,0.0,1,0.0,-3,-196.61,-0.03,0.01,0.0,0.1,May,2,2,3,10,Returning_Visitor,True,False
7,65.83,0,0.0,7,1609.64,0.0,0.05,0.0,0.16,Oct,2,2,1,5,Returning_Visitor,False,False
7,265.87,1,74.12,15,828.11,0.03,0.04,-8.95,-0.18,Nov,3,2,9,1,New_Visitor,False,False
6,107.58,9,352.08,119,5303.64,0.0,-0.02,14.78,-0.34,Nov,3,2,2,12,Returning_Visitor,True,True
2,0.0,-2,-71.08,-23,107.25,0.01,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
1,209.14,0,-125.72,-7,323.11,0.03,0.07,0.0,-0.05,Feb,1,5,9,3,Returning_Visitor,False,False
0,33.72,-2,-89.99,8,228.0,0.03,0.08,2.26,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
-1,0.0,0,116.92,1,0.0,0.2,0.18,0.0,-0.22,Mar,2,2,3,11,Returning_Visitor,False,False
1,-201.99,0,80.12,9,-274.74,0.09,0.12,0.0,0.02,Nov,1,1,5,1,Returning_Visitor,True,False
4,9.0,0,-45.87,20,1147.7,0.04,0.09,-32.19,-0.05,Nov,2,2,3,1,Returning_Visitor,True,True
0,0.0,0,-175.69,-5,0.0,0.03,0.06,0.0,0.0,Dec,3,2,3,15,Returning_Visitor,True,False
0,65.44,1,99.42,10,399.38,-0.02,0.01,29.81,0.12,Mar,4,5,1,2,Returning_Visitor,True,False
-2,0.0,0,0.0,9,-39.74,0.0,0.02,-2.75,0.1,Aug,2,2,4,2,Returning_Visitor,False,False
0,0.0,1,101.28,31,1039.05,0.0,0.01,17.63,-0.33,Nov,2,2,9,13,Returning_Visitor,True,False
0,0.0,2,172.63,44,642.46,0.05,0.06,18.47,0.04,Dec,2,2,9,1,Returning_Visitor,True,False
1,0.0,0,0.0,1,1557.6,0.11,0.1,10.46,0.49,May,2,2,3,3,Returning_Visitor,True,False
0,200.7,0,-1.2,-26,0.0,-0.06,0.0,0.0,-0.04,Jul,1,1,4,2,New_Visitor,False,False
0,128.97,-1,-20.88,6,-62.76,0.07,0.13,0.0,0.18,May,2,2,2,2,Returning_Visitor,True,False
-3,-442.79,0,36.61,4,315.6,0.01,0.04,0.0,0.02,May,3,2,2,2,Returning_Visitor,False,False
3,-31.94,1,93.6,10,-412.4,0.0,0.0,-12.59,0.09,Oct,3,2,2,6,New_Visitor,False,False
0,-129.19,-1,-397.49,2,-557.12,0.0,0.04,0.0,0.29,Feb,2,2,1,1,Returning_Visitor,True,False
6,132.42,2,-57.9,5,-535.17,-0.01,0.02,35.72,-0.19,Dec,3,2,4,2,New_Visitor,True,True
8,96.75,1,-28.12,56,2527.08,0.0,0.01,14.63,-0.04,Nov,2,2,1,6,New_Visitor,True,False
14,647.33,6,191.58,260,10886.88,0.01,0.02,16.64,0.0,Nov,2,2,2,14,Returning_Visitor,False,True
1,275.61,1,36.2,51,1382.64,0.06,0.11,0.0,0.04,Sep,1,2,5,1,Returning_Visitor,False,False
1,34.0,2,106.39,17,304.28,-0.03,0.02,34.19,0.0,Mar,4,2,5,2,Returning_Visitor,True,False
0,0.0,2,0.0,56,2455.23,-0.01,0.02,0.0,-0.01,May,1,1,3,2,Returning_Visitor,False,False
11,411.04,7,693.5,223,9119.89,-0.17,-0.18,33.56,0.0,Dec,2,2,1,4,New_Visitor,False,False
5,52.12,2,121.86,117,4897.85,0.0,0.02,-22.52,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,-121.1,0,-40.02,11,953.38,0.0,0.01,1.42,-0.05,Oct,2,2,1,6,Returning_Visitor,True,False
14,480.12,2,148.85,64,3660.34,0.05,0.03,15.53,0.0,May,2,2,3,4,Returning_Visitor,True,True
4,184.69,0,-44.05,120,3452.92,0.0,0.01,48.25,-0.03,Dec,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,771.41,-0.01,0.03,27.71,0.22,Oct,1,1,4,1,Returning_Visitor,True,False
4,58.0,1,0.0,23,-427.89,0.0,0.04,0.0,0.45,Mar,1,1,2,3,Returning_Visitor,True,False
1,-325.27,-1,-48.48,-31,-1131.84,0.0,0.03,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
5,286.93,4,348.38,29,991.83,0.01,0.01,26.44,0.26,Nov,3,2,7,6,Returning_Visitor,True,False
-3,0.0,0,0.0,4,1833.0,0.04,0.06,-33.48,0.0,Mar,2,2,2,9,Returning_Visitor,True,False
7,336.32,0,-97.17,57,1385.7,0.0,0.05,12.59,0.29,May,1,1,6,3,Returning_Visitor,False,False
2,61.5,0,57.32,6,985.42,0.0,0.02,7.13,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
2,-241.27,1,0.0,17,1123.24,0.02,0.04,11.12,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
3,85.03,1,0.0,7,78.35,0.0,0.01,0.0,0.0,Aug,1,1,1,3,New_Visitor,False,False
0,0.0,2,182.68,-21,0.0,0.05,0.1,8.1,0.53,May,3,2,7,1,Returning_Visitor,False,False
6,196.79,0,62.19,57,799.65,0.01,-0.02,-20.76,0.11,Dec,2,2,7,1,New_Visitor,False,True
-4,15.49,0,0.0,11,-117.59,0.05,0.08,19.25,0.12,May,3,2,2,4,Returning_Visitor,True,False
14,662.34,4,351.02,113,4284.42,0.04,0.07,2.65,-0.22,Dec,3,2,1,5,Returning_Visitor,True,True
2,0.0,0,51.45,-4,608.52,0.02,0.07,25.2,0.11,Sep,2,2,4,6,Returning_Visitor,True,False
2,0.0,0,0.0,22,224.0,-0.03,0.02,0.0,0.2,Oct,3,2,3,9,Returning_Visitor,False,False
2,242.85,0,0.0,49,1089.31,0.0,0.02,0.0,0.06,Mar,3,2,1,2,Returning_Visitor,True,False
3,59.19,3,56.5,73,2350.91,0.03,0.02,0.0,0.0,Dec,4,2,9,3,Returning_Visitor,False,False
5,243.97,2,97.0,34,670.42,-0.05,-0.01,-12.45,0.09,Feb,3,2,4,2,Returning_Visitor,False,False
0,182.29,0,0.0,-46,-2457.3,0.0,0.01,-38.37,0.35,Dec,4,2,2,2,New_Visitor,True,False
1,-6.51,1,179.45,52,2169.7,0.01,0.03,4.96,0.27,May,2,2,1,1,Returning_Visitor,False,False
5,69.1,0,-155.23,40,1032.66,-0.06,-0.0,29.93,0.0,Nov,2,2,3,3,Returning_Visitor,True,True
7,494.74,0,0.0,98,2718.54,-0.01,-0.01,66.94,-0.07,Nov,2,2,4,1,Returning_Visitor,False,False
3,0.0,1,0.0,1,0.0,0.0,0.01,11.93,0.06,May,2,2,1,12,Returning_Visitor,False,False
-1,83.75,0,118.76,14,459.83,0.07,0.07,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,True,False
3,0.0,1,62.8,90,2167.9,-0.02,0.01,0.0,-0.1,Nov,2,2,3,5,Returning_Visitor,False,False
1,-273.31,0,0.0,29,1423.33,0.0,0.04,0.0,0.09,Nov,3,6,6,11,Returning_Visitor,False,False
0,22.91,0,0.0,-38,0.0,0.2,0.2,-55.13,-0.05,Jul,3,2,1,1,Returning_Visitor,True,False
-4,-121.36,0,0.0,8,64.0,0.0,0.05,-11.36,0.11,Dec,2,2,7,2,New_Visitor,False,False
1,17.78,0,0.0,11,-351.14,0.0,0.05,0.0,-0.0,Jul,2,2,1,1,Returning_Visitor,False,False
3,-78.05,0,-8.81,21,1249.66,0.02,0.04,3.01,-0.07,Nov,1,1,2,1,Returning_Visitor,False,False
4,413.5,2,52.85,112,5288.22,0.0,0.02,11.42,-0.1,Mar,3,1,9,2,Returning_Visitor,False,False
3,215.88,0,48.53,61,1225.28,0.03,0.01,54.33,0.08,Nov,2,4,6,2,Returning_Visitor,False,False
2,0.0,3,144.13,27,932.62,0.0,0.04,3.75,0.0,Dec,2,2,4,5,Returning_Visitor,False,False
1,-11.53,0,5.29,1,0.0,0.03,0.04,-5.49,-0.02,May,2,6,1,1,Returning_Visitor,False,False
0,112.77,0,32.47,67,3098.35,-0.02,0.04,7.52,-0.18,Nov,2,2,1,7,Returning_Visitor,False,False
4,197.55,-1,0.0,39,2034.47,0.01,0.02,0.0,0.3,Feb,3,2,1,2,Returning_Visitor,True,True
0,-73.65,0,-124.61,6,-302.12,0.02,0.03,-36.78,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,106.08,1,134.67,100,3346.44,0.02,0.03,29.78,-0.04,May,2,7,1,4,Returning_Visitor,False,False
4,-60.15,0,0.0,4,-336.36,0.0,0.0,4.65,0.1,Feb,2,2,6,3,Returning_Visitor,True,False
2,-97.36,-1,0.0,29,68.5,0.0,0.02,24.58,0.07,Mar,2,2,6,1,Returning_Visitor,False,False
1,248.59,0,-66.25,24,233.02,-0.0,0.03,5.24,0.18,Oct,3,2,1,6,Returning_Visitor,True,False
5,0.0,0,2.22,2,0.0,0.18,0.2,-15.42,0.3,Aug,3,2,3,3,Returning_Visitor,False,False
8,133.47,1,-56.28,65,2099.51,-0.01,0.02,-19.27,-0.21,Nov,2,2,7,2,New_Visitor,True,True
0,0.0,-1,-20.01,0,-543.31,0.1,0.1,18.7,0.04,Nov,2,2,1,1,Returning_Visitor,False,False
-1,0.0,0,-23.45,13,1134.39,0.0,0.03,-22.07,0.06,Aug,1,1,1,4,Returning_Visitor,True,False
0,0.57,0,0.0,7,838.21,0.03,0.06,39.73,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
0,152.45,1,93.0,15,1516.03,0.0,0.01,18.46,0.0,May,2,5,3,3,Returning_Visitor,False,False
1,40.5,0,0.0,49,733.27,0.04,0.04,35.8,0.0,Mar,2,2,7,13,Returning_Visitor,False,True
0,0.0,-1,0.0,3,389.87,-0.05,-0.02,-5.62,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
8,289.77,0,0.0,34,607.56,0.0,0.0,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
12,593.04,3,313.61,106,5061.47,0.03,0.04,13.68,0.28,Feb,3,2,3,1,Returning_Visitor,False,False
2,-58.29,-1,-2.69,50,80.98,0.0,0.01,4.43,0.06,May,3,2,2,6,Returning_Visitor,False,False
0,289.81,1,108.0,10,711.18,0.0,0.03,-11.11,0.0,Mar,3,2,3,8,New_Visitor,False,False
1,80.78,0,0.0,5,131.5,-0.04,-0.02,0.0,0.23,May,1,1,1,6,Returning_Visitor,False,False
8,336.88,4,379.1,89,4042.06,0.01,-0.02,19.3,-0.26,Nov,1,1,3,2,Returning_Visitor,False,False
6,427.57,1,-21.0,48,1893.56,0.03,0.04,-0.15,0.0,Mar,2,2,9,2,New_Visitor,False,False
7,172.38,3,52.5,226,12900.77,0.0,0.02,44.7,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,156.5,1,319.16,26,905.97,0.05,0.05,38.56,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,-73.94,0,216.97,68,2212.64,0.01,0.04,21.6,-0.02,Jul,1,1,5,14,Returning_Visitor,True,False
0,24.22,-2,-160.66,-12,-1153.06,0.03,0.07,10.4,0.6,Feb,2,2,1,15,Returning_Visitor,False,False
2,-28.92,1,-150.36,90,5256.47,0.01,0.04,5.3,0.0,Feb,2,2,1,1,New_Visitor,True,True
10,545.15,2,163.75,143,5738.76,0.0,0.01,15.39,0.0,Dec,4,2,4,3,Returning_Visitor,False,False
0,0.0,0,188.13,15,567.85,0.01,0.05,10.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,-29.38,0,4.75,68,2367.38,-0.02,0.01,-18.6,0.15,Oct,2,2,1,1,Returning_Visitor,False,False
-1,0.0,0,0.0,11,1858.52,0.13,0.12,44.27,0.23,Oct,3,4,9,7,New_Visitor,False,False
-1,-245.66,1,-102.1,15,387.1,0.02,0.02,17.04,-0.2,Mar,2,2,1,3,Returning_Visitor,False,False
7,545.51,0,21.26,70,1793.14,0.01,0.02,40.03,-0.29,Nov,1,2,4,2,New_Visitor,True,False
1,-10.15,-2,0.0,36,1027.62,0.01,0.03,29.5,0.0,May,3,2,4,9,Returning_Visitor,True,False
0,26.59,0,-45.65,40,2028.89,0.0,0.01,17.0,0.0,Jul,1,2,1,4,Returning_Visitor,True,False
1,-263.5,0,-59.61,6,118.3,-0.02,0.03,8.58,0.06,June,2,2,1,1,Returning_Visitor,False,False
1,-44.42,2,36.0,23,-65.95,0.03,0.02,30.32,0.54,May,2,2,1,4,Returning_Visitor,False,True
3,25.0,1,0.0,1,78.29,0.0,0.03,-1.44,-0.03,Feb,2,5,1,2,New_Visitor,True,False
-2,177.57,0,0.0,34,984.22,0.03,0.04,-0.93,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
9,361.19,2,75.59,93,4602.59,0.0,0.02,-1.96,-0.03,Nov,3,2,2,4,Returning_Visitor,True,False
0,69.86,3,300.0,13,697.06,0.05,0.08,23.3,-0.15,Mar,3,2,7,2,Returning_Visitor,True,True
-1,65.3,0,-73.65,3,-438.79,0.14,0.13,0.49,0.0,May,2,2,3,4,New_Visitor,False,False
0,24.43,-1,0.0,18,0.0,0.02,0.07,7.44,0.23,Nov,1,1,8,1,Returning_Visitor,False,False
1,30.2,3,110.21,-29,-1130.71,0.02,0.03,2.03,0.09,Mar,1,1,1,13,Returning_Visitor,False,False
7,211.5,0,0.0,54,9128.28,-0.01,0.02,0.0,-0.06,Mar,2,2,7,1,Returning_Visitor,False,False
1,117.5,1,77.31,26,1477.32,0.0,0.04,28.79,0.01,May,3,2,1,3,Returning_Visitor,False,True
4,262.52,-1,0.0,2,798.8,0.02,0.05,0.29,0.32,Nov,1,5,1,13,New_Visitor,False,False
4,127.42,2,0.0,162,5509.72,0.03,0.05,0.0,-0.19,Nov,2,2,1,1,Returning_Visitor,False,False
1,27.5,0,109.05,20,922.71,0.0,0.01,103.14,-0.02,Mar,3,2,2,4,New_Visitor,False,True
2,287.0,0,39.55,-13,0.0,-0.07,-0.03,-22.23,0.19,Dec,1,1,7,2,Returning_Visitor,False,False
