Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,57.58,0,0.67,39,835.68,0.01,0.03,0.0,0.55,May,1,1,6,1,Returning_Visitor,False,False
0,0.09,0,0.67,21,748.25,0.0,0.02,0.0,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
2,36.0,0,0.67,16,538.29,0.0,0.02,0.88,0.55,May,1,1,8,3,Returning_Visitor,True,False
0,0.0,1,26.51,19,582.45,0.0,0.02,0.88,0.0,Aug,1,1,1,5,Returning_Visitor,False,False
2,57.58,2,5.0,30,1039.24,0.01,0.02,0.88,0.55,May,3,2,4,3,Returning_Visitor,False,True
2,57.58,1,26.51,6,45.25,0.0,0.02,0.0,0.55,May,1,1,8,3,Returning_Visitor,True,False
2,57.58,1,26.51,73,3368.31,0.0,0.02,3.81,0.63,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,513.5,0.0,0.02,3.81,0.63,May,1,5,3,2,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.95,0.07,May,2,2,3,3,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.03,0.08,34.76,0.45,May,4,8,8,4,Returning_Visitor,True,False
2,105.0,0,0.67,16,482.5,0.0,0.02,0.0,0.63,May,2,2,3,2,Returning_Visitor,False,False
2,23.0,0,0.0,21,582.45,0.01,0.04,1.95,0.63,May,3,2,8,1,Returning_Visitor,True,True
3,156.8,4,262.75,16,350.43,0.03,0.08,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2,57.58,1,26.51,5,75.5,0.03,0.08,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,True,False
6,98.67,1,26.51,21,582.45,0.0,0.02,38.05,0.53,May,1,1,1,3,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.0,0.63,May,1,1,3,2,New_Visitor,False,False
11,523.21,4,263.0,43,1886.78,0.0,0.02,0.88,0.0,Mar,1,1,1,5,Returning_Visitor,False,True
2,57.58,1,26.51,21,582.45,0.0,0.02,3.45,0.07,Nov,2,10,3,2,New_Visitor,True,False
2,57.58,1,26.51,3,283.19,0.0,0.02,0.88,0.0,Dec,2,2,1,5,Returning_Visitor,False,False
4,155.0,0,0.0,31,2130.69,0.01,0.03,0.0,0.55,May,3,2,1,3,Returning_Visitor,True,False
5,183.75,1,26.51,21,582.45,0.01,0.03,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.95,0.6,May,2,2,3,3,Returning_Visitor,False,False
7,214.33,5,53.0,29,528.2,0.0,0.02,0.0,0.2,May,2,4,1,5,Returning_Visitor,False,False
7,303.2,1,26.51,13,181.07,0.0,0.02,3.81,0.63,May,1,1,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,12,751.5,0.0,0.02,32.03,0.0,May,1,1,1,3,Returning_Visitor,True,True
2,57.58,1,26.51,41,1485.42,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.09,5,450.08,7,283.19,0.09,0.14,0.0,0.07,Nov,2,4,3,1,Returning_Visitor,False,False
2,57.58,0,0.67,6,256.67,0.03,0.05,1.95,0.07,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,866.33,0.0,0.02,14.59,0.0,Dec,2,4,3,2,Returning_Visitor,True,False
0,0.09,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Dec,2,4,1,5,Returning_Visitor,False,False
2,57.58,2,87.0,41,1694.8,0.01,0.02,0.0,0.63,May,4,1,8,3,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.02,0.05,0.0,0.55,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.67,21,599.61,0.0,0.02,0.0,0.0,Nov,1,5,4,20,Returning_Visitor,False,False
16,301.14,4,250.25,135,5097.42,0.0,0.02,0.88,0.55,May,2,2,8,3,Returning_Visitor,True,True
3,81.0,0,0.67,8,112.73,0.03,0.08,0.0,0.55,May,2,2,8,3,Returning_Visitor,True,False
11,669.19,1,26.51,21,582.45,0.0,0.02,0.88,0.55,May,2,2,4,3,New_Visitor,True,True
0,0.0,1,26.51,33,1281.0,0.0,0.02,0.88,0.0,Oct,2,4,1,7,Returning_Visitor,True,False
1,7.6,1,26.51,6,14.6,0.03,0.08,3.81,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
2,15.0,0,0.0,26,601.77,0.0,0.01,0.0,0.63,May,2,4,1,2,Returning_Visitor,False,False
2,57.58,0,0.0,6,283.19,0.03,0.08,0.88,0.0,Dec,2,2,1,5,Returning_Visitor,False,False
0,0.0,1,26.51,21,582.45,0.0,0.01,0.0,0.07,Nov,1,1,1,13,Returning_Visitor,False,True
2,57.58,0,0.0,53,1886.78,0.0,0.02,0.0,0.0,Dec,1,1,1,13,Returning_Visitor,False,False
2,57.58,0,0.0,20,644.4,0.0,0.01,0.88,0.0,Mar,1,1,7,1,Returning_Visitor,False,False
3,88.76,1,26.51,21,582.45,0.01,0.02,0.88,0.6,May,1,1,1,11,Returning_Visitor,True,True
3,67.0,0,0.0,21,731.33,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,False
7,252.5,0,0.0,23,930.05,0.0,0.02,0.88,0.0,Dec,4,1,8,1,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Mar,2,2,6,5,Returning_Visitor,False,True
2,57.58,0,0.0,60,1449.61,0.0,0.02,1.95,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,26.51,5,283.19,0.0,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,1694.84,0.01,0.04,0.88,0.07,May,1,1,1,13,Returning_Visitor,False,False
2,57.58,0,0.67,8,283.19,0.0,0.01,0.0,0.0,May,1,1,1,12,New_Visitor,False,False
0,0.09,1,26.51,8,251.8,0.03,0.08,0.0,0.55,May,1,1,8,3,Returning_Visitor,False,False
7,337.6,1,26.51,21,582.45,0.01,0.04,3.81,0.07,Nov,2,4,1,2,Returning_Visitor,False,True
2,57.58,1,26.51,14,513.5,0.0,0.02,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
2,57.58,3,202.5,43,1886.78,0.0,0.02,0.88,0.07,May,2,2,6,3,Returning_Visitor,False,False
3,88.76,1,26.51,46,2002.25,0.0,0.0,3.81,0.63,May,2,2,1,2,Returning_Visitor,False,False
2,57.58,0,0.0,22,582.45,0.0,0.02,33.53,0.01,Mar,1,1,4,1,Returning_Visitor,False,True
0,0.0,0,0.67,35,1608.7,0.0,0.02,3.81,0.63,May,2,5,3,2,Returning_Visitor,True,False
0,0.0,2,12.0,6,283.19,0.07,0.12,0.0,0.0,June,1,1,1,5,Returning_Visitor,True,False
0,0.0,0,0.67,21,582.45,0.0,0.0,35.0,0.0,Nov,2,6,1,3,Returning_Visitor,False,False
3,88.76,0,0.67,6,128.0,0.03,0.08,0.88,0.07,Oct,1,1,1,1,Returning_Visitor,True,False
3,88.76,0,0.0,59,1986.34,0.01,0.02,0.88,0.0,Dec,1,1,4,13,Returning_Visitor,False,False
0,0.09,2,83.83,2,283.19,0.0,0.04,3.81,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.63,May,4,1,8,4,Returning_Visitor,True,False
2,57.58,1,26.51,6,108.25,0.0,0.02,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
4,162.67,5,1193.12,203,8150.56,0.0,0.01,3.81,0.63,May,2,4,4,2,Returning_Visitor,False,False
9,779.36,4,250.25,75,3349.61,0.01,0.03,16.16,0.63,May,2,2,2,13,Returning_Visitor,False,True
2,57.58,5,1906.23,21,582.45,0.0,0.02,0.0,0.0,Dec,7,1,1,20,Other,False,False
2,57.58,3,173.2,17,513.5,0.0,0.02,0.88,0.07,Nov,2,2,4,1,New_Visitor,True,True
1,57.58,1,26.51,21,582.45,0.02,0.05,0.0,0.07,May,2,2,1,3,Returning_Visitor,True,False
3,22.0,1,26.51,21,582.45,0.0,0.02,0.88,0.0,Dec,2,2,1,5,Returning_Visitor,False,True
1,68.6,1,26.51,21,582.45,0.0,0.02,0.0,0.55,May,2,2,3,5,Returning_Visitor,False,False
5,112.5,0,0.67,41,1657.0,0.01,0.02,5.24,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.09,0,0.0,6,96.5,0.01,0.04,0.88,0.0,Mar,1,1,1,13,Returning_Visitor,False,False
3,84.75,1,26.51,21,582.45,0.0,0.01,0.0,0.63,May,1,1,6,2,Returning_Visitor,False,False
5,138.5,0,0.67,21,578.33,0.0,0.02,0.0,0.07,May,1,1,1,5,Returning_Visitor,False,False
2,57.58,0,0.0,27,1018.0,0.0,0.0,54.22,0.0,May,2,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,21,582.45,0.0,0.02,3.81,0.07,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.09,1,26.51,10,444.5,0.0,0.02,13.94,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.67,21,582.45,0.0,0.01,2.73,0.07,Nov,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,6,283.19,0.03,0.09,0.88,0.55,May,1,1,1,11,Returning_Visitor,True,False
9,267.34,5,450.0,43,1886.78,0.0,0.02,0.88,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.67,38,314.83,0.0,0.02,0.0,0.07,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,1.23,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
6,189.22,5,560.0,21,810.83,0.0,0.02,0.88,0.55,May,2,2,8,3,Returning_Visitor,True,False
0,0.09,1,26.51,21,739.83,0.01,0.03,0.88,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
7,348.65,1,26.51,31,1229.29,0.0,0.0,54.95,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.23,0.0,Nov,1,1,1,13,Returning_Visitor,True,False
0,0.0,0,0.67,16,465.71,0.0,0.02,0.0,0.55,May,2,2,8,3,Returning_Visitor,True,False
5,122.0,1,26.51,73,3154.97,0.0,0.02,2.61,0.63,May,1,1,1,1,Returning_Visitor,False,True
2,57.58,0,0.0,21,582.45,0.0,0.02,1.95,0.6,May,2,2,4,1,Returning_Visitor,False,False
2,37.5,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
2,57.58,0,0.0,7,295.0,0.03,0.05,0.88,0.0,Oct,2,4,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,8,283.19,0.0,0.02,0.88,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.0,0.63,May,2,5,3,3,Returning_Visitor,True,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.88,0.0,Dec,2,2,4,1,New_Visitor,False,True
11,750.75,1,26.51,21,582.45,0.0,0.02,0.0,0.55,May,1,1,3,1,Returning_Visitor,False,False
2,57.58,1,26.51,24,582.45,0.0,0.02,0.0,0.0,Jul,1,1,1,5,Returning_Visitor,True,False
6,189.22,5,404.0,43,1886.78,0.01,0.03,8.83,0.71,May,2,5,2,1,Returning_Visitor,False,True
2,25.2,2,86.6,21,582.45,0.01,0.04,1.95,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
2,57.58,1,26.0,21,582.45,0.0,0.01,2.73,0.0,Dec,2,4,1,10,New_Visitor,False,True
2,43.0,0,0.0,16,434.0,0.0,0.02,0.88,0.0,May,2,2,1,5,Returning_Visitor,True,False
3,58.0,5,377.95,71,1563.93,0.01,0.02,0.88,0.07,May,1,1,1,13,Returning_Visitor,False,False
0,0.09,0,0.0,6,0.0,0.2,0.2,0.0,0.55,May,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,44,1886.78,0.0,0.02,0.0,0.63,May,1,1,1,2,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.01,0.05,1.95,0.07,Nov,1,1,1,3,Returning_Visitor,False,False
6,101.2,2,83.83,43,1886.78,0.0,0.02,1.95,0.07,Aug,3,2,4,1,Returning_Visitor,False,False
0,0.0,5,496.57,6,387.0,0.13,0.15,1.95,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,57.58,0,0.67,21,938.33,0.0,0.02,3.81,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2,15.0,1,26.51,21,582.45,0.02,0.03,47.66,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,29,2159.4,0.0,0.02,0.0,0.0,Dec,1,1,1,13,Returning_Visitor,False,False
2,57.58,0,0.67,27,1053.18,0.0,0.02,0.88,0.0,Oct,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,16,219.55,0.0,0.01,16.23,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
2,57.58,0,0.0,37,1694.84,0.0,0.01,1.95,0.63,May,2,2,1,3,Returning_Visitor,True,False
2,19.4,1,26.51,18,582.45,0.03,0.06,18.23,0.8,May,1,1,1,1,Returning_Visitor,False,False
2,57.58,3,103.25,43,1886.78,0.0,0.02,2.73,0.0,May,1,1,1,12,New_Visitor,True,False
0,0.09,1,26.51,21,582.45,0.0,0.02,0.88,0.55,May,2,2,1,3,Returning_Visitor,False,False
3,72.6,1,26.51,21,582.45,0.0,0.02,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
6,189.22,5,559.0,41,1470.33,0.0,0.02,3.81,0.07,May,2,2,1,4,Returning_Visitor,True,False
2,57.58,1,26.51,25,582.45,0.0,0.02,0.0,0.55,May,2,2,1,5,Returning_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.03,0.04,0.0,0.2,May,2,2,1,5,Returning_Visitor,False,False
2,57.58,0,0.0,8,283.19,0.03,0.08,0.88,0.0,May,1,1,1,15,Returning_Visitor,False,False
0,0.0,5,2122.28,1,283.19,0.03,0.08,2.73,0.0,Oct,8,2,2,4,New_Visitor,False,False
0,0.0,1,26.51,17,582.4,0.03,0.07,1.23,0.55,May,1,1,4,13,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.03,Sep,2,2,1,4,New_Visitor,False,False
0,0.09,0,0.0,3,135.0,0.03,0.08,0.0,0.03,Feb,2,4,1,3,Returning_Visitor,False,False
0,0.09,0,0.67,21,582.45,0.01,0.04,0.0,0.07,May,1,1,1,4,Returning_Visitor,True,False
2,57.58,1,26.51,6,128.23,0.01,0.02,0.0,0.0,May,1,1,6,15,Returning_Visitor,False,False
0,0.0,5,449.45,6,80.0,0.16,0.18,0.0,0.55,May,1,1,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,16,484.95,0.0,0.02,3.81,0.63,May,3,2,8,2,Returning_Visitor,True,False
2,57.58,0,0.67,17,513.5,0.0,0.01,27.45,0.01,Mar,3,2,1,2,New_Visitor,True,True
2,57.58,0,0.67,21,582.45,0.01,0.04,0.0,0.07,Nov,1,1,1,13,Returning_Visitor,False,False
3,94.0,0,0.0,19,582.45,0.0,0.02,0.88,0.55,May,2,2,8,3,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.0,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
2,48.5,0,0.0,27,1042.24,0.0,0.0,2.73,0.55,May,2,4,1,14,New_Visitor,True,False
2,57.58,0,0.67,13,513.5,0.0,0.02,1.6,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
5,109.8,1,26.51,55,3987.39,0.01,0.02,3.81,0.03,Sep,1,1,1,2,Returning_Visitor,False,False
2,57.58,1,26.51,21,637.0,0.0,0.0,3.45,0.0,Mar,2,5,3,2,New_Visitor,False,False
2,57.58,0,0.67,66,2588.08,0.01,0.02,3.09,0.0,Nov,1,1,1,6,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.01,2.73,0.0,Dec,4,1,1,2,New_Visitor,True,False
2,57.58,0,0.0,20,582.45,0.0,0.02,18.58,0.63,May,4,5,3,3,Returning_Visitor,False,False
0,0.09,0,0.67,23,837.37,0.03,0.05,1.95,1.0,May,2,4,3,3,Returning_Visitor,False,False
2,57.58,1,26.51,76,3349.61,0.0,0.02,3.81,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
6,189.22,4,250.25,46,1886.78,0.0,0.02,1.95,0.07,Nov,1,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,21,582.45,0.0,0.02,0.0,0.55,May,2,2,8,3,Returning_Visitor,True,False
0,0.0,1,26.51,3,164.0,0.03,0.08,1.95,0.07,Nov,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,283.19,0.03,0.08,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,1413.77,0.01,0.04,0.0,0.55,May,2,2,8,3,Returning_Visitor,True,False
2,31.2,1,26.51,3,55.4,0.0,0.04,1.23,0.07,Oct,2,2,1,5,New_Visitor,False,False
15,644.6,2,83.83,49,2011.51,0.0,0.02,3.81,0.07,Nov,1,1,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,3.81,0.63,May,2,5,3,2,Returning_Visitor,True,False
0,0.09,0,0.0,9,393.76,0.03,0.08,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.95,0.07,May,1,1,1,3,Returning_Visitor,True,False
6,135.65,0,0.67,21,582.45,0.0,0.02,1.95,0.63,May,4,5,3,1,Returning_Visitor,True,False
2,57.58,1,26.51,19,384.4,0.0,0.02,0.0,0.63,May,4,5,1,2,New_Visitor,True,False
5,115.0,0,0.0,31,1129.21,0.0,0.02,0.0,0.07,May,1,1,2,5,Returning_Visitor,False,False
2,57.58,1,26.51,111,4147.46,0.01,0.01,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,True,True
2,10.0,1,26.51,254,6308.06,0.0,0.02,0.88,0.07,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.09,0,0.0,6,0.0,0.2,0.2,0.88,0.07,May,1,1,9,5,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.95,0.07,Nov,3,2,1,1,Returning_Visitor,False,True
2,57.58,0,0.67,21,582.45,0.0,0.02,0.88,0.2,May,2,6,7,1,New_Visitor,False,False
4,95.83,1,26.51,21,582.45,0.0,0.02,2.73,0.0,June,4,1,1,4,New_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.01,0.04,0.0,0.07,Nov,1,1,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,6,116.5,0.03,0.08,0.88,0.55,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,43,1762.25,0.0,0.02,0.88,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.55,May,1,1,8,3,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,32.0,1,26.51,9,393.76,0.03,0.08,18.65,0.8,May,2,2,8,4,New_Visitor,False,True
2,57.58,0,0.0,19,582.45,0.01,0.02,3.09,0.63,May,1,1,1,6,New_Visitor,True,False
0,0.0,0,0.67,21,582.45,0.01,0.05,1.95,0.07,Nov,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.67,12,513.5,0.0,0.02,2.73,0.0,Dec,1,1,1,10,New_Visitor,False,True
2,57.58,1,26.51,21,582.45,0.0,0.02,27.78,0.0,Dec,1,1,4,1,Returning_Visitor,False,True
2,57.58,2,42.0,43,1886.78,0.0,0.02,1.95,0.63,May,1,1,3,3,Returning_Visitor,False,False
2,57.58,0,0.0,18,782.5,0.0,0.02,0.88,0.0,May,3,2,1,3,Returning_Visitor,True,False
0,0.09,0,0.0,21,582.45,0.01,0.02,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,57.58,0,0.0,10,393.76,0.0,0.02,0.0,0.07,Nov,1,1,6,13,Returning_Visitor,False,False
8,347.79,1,26.51,66,2434.14,0.0,0.02,1.95,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.55,May,1,1,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Dec,4,1,8,1,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.23,0.55,May,1,1,1,13,Returning_Visitor,False,False
2,57.58,0,0.0,7,283.19,0.03,0.08,1.95,0.63,May,1,5,3,3,Returning_Visitor,True,False
2,14.0,1,26.51,14,513.5,0.0,0.02,0.0,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
2,57.58,0,0.0,13,513.5,0.0,0.02,0.0,0.0,Dec,1,1,4,1,New_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.01,0.04,0.88,0.55,May,2,2,1,3,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.01,0.05,0.0,0.07,Nov,1,1,1,13,Returning_Visitor,False,False
2,21.0,0,0.67,21,582.45,0.01,0.04,0.88,0.0,Dec,1,1,1,5,Returning_Visitor,False,False
5,106.32,4,250.25,33,1306.03,0.0,0.02,0.88,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
2,57.58,0,0.67,66,2197.0,0.0,0.01,0.88,0.0,Oct,1,1,1,13,Returning_Visitor,True,False
1,57.58,1,26.51,6,63.4,0.0,0.04,0.0,0.55,May,1,1,6,14,New_Visitor,False,False
2,57.58,0,0.0,43,1883.5,0.0,0.02,0.88,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.67,21,582.45,0.0,0.02,2.73,0.55,May,2,2,3,4,New_Visitor,False,False
3,104.0,0,0.0,34,2991.32,0.01,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.09,1,26.51,21,582.45,0.0,0.01,2.73,0.55,May,1,1,1,14,New_Visitor,True,False
2,57.58,1,26.51,33,1386.72,0.02,0.04,14.96,0.0,Nov,1,5,4,1,Returning_Visitor,True,True
2,57.58,0,0.67,16,498.33,0.01,0.04,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
2,32.83,0,0.0,21,582.45,0.0,0.02,0.88,0.55,May,2,2,6,5,Returning_Visitor,True,False
2,57.58,0,0.67,21,582.45,0.0,0.02,0.0,0.07,Nov,1,1,1,13,Returning_Visitor,False,False
2,57.58,2,62.0,43,1886.78,0.0,0.0,0.0,0.0,Mar,1,1,1,10,New_Visitor,False,False
0,0.09,0,0.67,21,582.45,0.0,0.02,0.0,0.55,May,2,4,8,3,Returning_Visitor,False,False
2,57.58,0,0.0,43,1982.88,0.0,0.02,0.88,0.07,Nov,2,6,6,1,Returning_Visitor,False,False
1,12.5,1,26.51,6,283.19,0.03,0.08,3.09,0.07,Nov,1,1,1,8,Returning_Visitor,True,False
2,57.58,0,0.0,21,582.45,0.0,0.02,3.81,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,31,1909.23,0.0,0.02,3.09,0.63,May,2,5,3,8,Returning_Visitor,False,True
2,57.58,1,26.51,53,1886.78,0.0,0.02,0.88,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,57.58,3,185.75,66,2642.46,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.09,1,26.51,21,582.45,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,57.58,0,0.67,6,20.0,0.0,0.1,1.95,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.09,0,0.67,21,582.45,0.0,0.02,0.0,0.07,Nov,3,2,1,3,Returning_Visitor,False,False
6,196.14,5,450.08,212,8699.41,0.02,0.05,2.61,0.07,May,2,2,6,11,Returning_Visitor,False,False
2,57.58,0,0.0,6,35.0,0.01,0.05,1.95,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
4,162.67,0,0.0,6,145.5,0.03,0.08,0.88,0.07,Nov,2,2,1,5,Returning_Visitor,True,False
22,1951.28,1,26.51,55,1886.78,0.02,0.04,35.69,0.53,May,2,4,1,4,Returning_Visitor,True,False
11,828.05,1,26.51,46,2099.93,0.0,0.01,3.3,0.55,May,2,2,1,3,Returning_Visitor,True,False
2,57.58,1,26.51,21,582.45,0.01,0.02,21.05,0.8,May,2,2,4,17,Returning_Visitor,False,False
0,0.09,0,0.0,5,283.19,0.03,0.08,0.88,0.55,May,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.67,24,445.9,0.06,0.08,0.0,0.55,May,2,4,8,3,Returning_Visitor,True,False
0,0.0,5,449.45,6,283.19,0.2,0.2,0.88,0.0,Oct,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,21,582.45,0.0,0.02,0.0,0.07,May,2,2,1,2,Returning_Visitor,True,False
2,57.58,1,26.51,16,352.5,0.03,0.08,0.0,0.0,May,1,1,3,13,Returning_Visitor,False,False
12,695.2,1,26.51,118,3215.17,0.0,0.02,22.46,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,57.58,0,0.67,6,283.19,0.07,0.09,0.0,0.07,May,2,2,9,5,Returning_Visitor,False,False
0,0.09,0,0.67,31,1233.25,0.0,0.02,0.0,0.8,May,1,8,1,3,Returning_Visitor,False,False
1,321.5,0,0.67,21,582.45,0.01,0.02,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4,162.67,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Oct,2,2,1,7,Returning_Visitor,False,False
2,57.58,0,0.0,6,163.0,0.01,0.03,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,22.28,1,26.51,21,582.45,0.0,0.02,2.73,0.55,May,2,2,2,6,New_Visitor,False,False
2,57.58,0,0.0,21,582.45,0.0,0.02,0.88,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2,57.58,1,26.51,34,1694.84,0.0,0.02,1.95,0.0,Nov,2,2,1,11,Returning_Visitor,True,True
0,0.09,0,0.0,6,111.6,0.0,0.02,0.88,0.55,May,2,2,8,3,Returning_Visitor,True,True
1,57.58,2,40.0,43,1886.78,0.0,0.02,1.95,0.05,Feb,3,6,3,1,Returning_Visitor,False,False
2,57.58,0,0.67,4,352.0,0.01,0.05,0.88,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,57.58,3,31.0,6,292.0,0.0,0.01,1.23,0.55,May,1,1,3,5,New_Visitor,False,False
1,14.0,0,0.67,21,582.45,0.0,0.02,1.95,0.0,May,1,1,1,1,Returning_Visitor,True,False
3,73.5,0,0.67,21,663.47,0.0,0.02,1.95,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,0.88,0.55,May,1,1,8,3,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.0,0.02,1.95,0.07,May,1,1,1,3,Returning_Visitor,False,False
0,0.09,0,0.0,1,283.19,0.03,0.08,0.88,0.0,Oct,2,2,1,7,Returning_Visitor,False,False
7,227.33,0,0.0,17,528.9,0.0,0.02,0.0,0.0,Mar,1,1,1,13,Returning_Visitor,True,False
